gx,gy,gz,ax,ay,az,time,gesture_type
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.354695,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.354921,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.355037,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.355145,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.355252,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.355357,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.355463,fan-two-circles-09
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:02.355573,fan-two-circles-09
0.2811161279678345,-0.8348541855812073,-0.5831782817840576,-0.4198578894138336,-0.02757590264081955,0.4061816930770874,2018-03-05 12:55:05.627449,no-gesture-00
0.2811161279678345,-0.8348541855812073,-0.5831782817840576,-0.4198578894138336,-0.02757590264081955,0.4061816930770874,2018-03-05 12:55:05.678146,no-gesture-00
0.12139105796813965,-0.9328588247299194,-0.3268361985683441,-0.4432470202445984,-0.07118961215019226,0.46386295557022095,2018-03-05 12:55:05.728770,no-gesture-00
-0.8880714774131775,-0.3466459810733795,0.003204276319593191,-0.34074756503105164,0.06865116208791733,0.5856600403785706,2018-03-05 12:55:05.779418,no-gesture-00
-1.1787711381912231,-0.3883886933326721,-0.5110820531845093,-0.2742490768432617,0.14618664979934692,0.9420888423919678,2018-03-05 12:55:05.830027,no-gesture-00
-0.3178529143333435,-0.45916980504989624,-0.7433921098709106,-0.5063059329986572,0.04719045013189316,1.1670687198638916,2018-03-05 12:55:05.880707,no-gesture-00
-0.21403160691261292,-0.36298009753227234,-0.5703611969947815,-0.5131850838661194,0.05665162578225136,1.162932276725769,2018-03-05 12:55:05.931306,no-gesture-00
0.17250308394432068,-0.24319665133953094,-0.28357845544815063,-0.45287781953811646,0.10788042843341827,1.1123749017715454,2018-03-05 12:55:05.982018,no-gesture-00
0.17250308394432068,-0.24319665133953094,-0.28357845544815063,-0.45287781953811646,0.10788042843341827,1.1123749017715454,2018-03-05 12:55:06.032600,no-gesture-00
0.2922968864440918,0.05081721395254135,-0.2787720263004303,-0.45218992233276367,0.10672662407159805,1.0696310997009277,2018-03-05 12:55:06.083261,no-gesture-00
0.6452893018722534,0.07259601354598999,-0.08331118524074554,-0.4686998724937439,0.08711199462413788,0.995633602142334,2018-03-05 12:55:06.133881,no-gesture-00
0.7379298806190491,0.562619149684906,0.05927911028265953,-0.5741803050041199,0.11272639036178589,0.9632309675216675,2018-03-05 12:55:06.184655,no-gesture-00
0.7459161281585693,0.49365290999412537,0.14899884164333344,-0.591148853302002,0.10649586468935013,0.9011834263801575,2018-03-05 12:55:06.235277,no-gesture-00
0.6053580641746521,0.3593502938747406,0.5335119962692261,-0.5693648457527161,0.06680507957935333,0.7821440100669861,2018-03-05 12:55:06.285910,no-gesture-00
0.5350790023803711,0.3593502938747406,0.6216295957565308,-0.5501032471656799,0.06472823768854141,0.7545673251152039,2018-03-05 12:55:06.336525,no-gesture-00
0.09264054894447327,0.15245163440704346,0.8715631365776062,-0.4361385405063629,0.10003457218408585,0.6851659417152405,2018-03-05 12:55:06.387171,no-gesture-00
-0.08784879744052887,-0.14519202709197998,0.5783718824386597,-0.28456780314445496,0.17849309742450714,0.7591634392738342,2018-03-05 12:55:06.437797,no-gesture-00
-0.42966046929359436,0.1324877291917801,-0.024032073095440865,-0.4049530327320099,0.10349597781896591,0.8561415076255798,2018-03-05 12:55:06.488451,no-gesture-00
-0.19965635240077972,0.14519202709197998,-0.09933256357908249,-0.46755334734916687,0.12749505043029785,0.8701596260070801,2018-03-05 12:55:06.539077,no-gesture-00
-0.19965635240077972,0.14519202709197998,-0.09933256357908249,-0.46755334734916687,0.12749505043029785,0.8701596260070801,2018-03-05 12:55:06.590619,no-gesture-00
-0.1788920909166336,0.1615261435508728,-0.23231002688407898,-0.3960101306438446,0.2036459743976593,0.8400550484657288,2018-03-05 12:55:06.641282,no-gesture-00
-0.5845937728881836,0.10344932228326797,-0.7305750250816345,-0.37445545196533203,0.26248985528945923,0.8621164560317993,2018-03-05 12:55:06.691976,no-gesture-00
-0.70119309425354,0.11433872580528259,-0.8138861656188965,-0.4086219072341919,0.2555670738220215,0.8807306885719299,2018-03-05 12:55:06.742603,no-gesture-00
-0.400909960269928,-0.3774992823600769,-0.4582115113735199,-0.6897501349449158,0.03103722631931305,1.0078133344650269,2018-03-05 12:55:06.793285,no-gesture-00
-0.2188233584165573,-0.562619149684906,-0.28357845544815063,-0.6762210726737976,0.01488400250673294,1.0399861335754395,2018-03-05 12:55:06.843959,no-gesture-00
0.5813993215560913,-0.8040009140968323,0.14739671349525452,-0.5237331390380859,-0.016037888824939728,1.1149028539657593,2018-03-05 12:55:06.894790,no-gesture-00
0.8130006790161133,-0.7259601950645447,0.2563421130180359,-0.4533364474773407,-0.01926853507757187,1.1027231216430664,2018-03-05 12:55:06.945448,no-gesture-00
0.27472713589668274,0.15426653623580933,-0.366889625787735,-0.349461168050766,0.07718929648399353,0.7635297179222107,2018-03-05 12:55:06.996133,no-gesture-00
-0.22201786935329437,0.4301314055919647,-0.6344467401504517,-0.4012841582298279,0.07349713146686554,0.7805353403091431,2018-03-05 12:55:07.046787,no-gesture-00
-0.0894460454583168,-0.06170661374926567,-0.23711644113063812,-0.5484980940818787,0.03726775571703911,0.8147764205932617,2018-03-05 12:55:07.097461,no-gesture-00
0.07507079094648361,-0.43376120924949646,0.10734325647354126,-0.5374914407730103,0.09472708404064178,0.8662529587745667,2018-03-05 12:55:07.148065,no-gesture-00
1.2809951305389404,-1.0671614408493042,0.7417899966239929,-0.5010319352149963,0.06726659834384918,1.0130988359451294,2018-03-05 12:55:07.198789,no-gesture-00
1.4534982442855835,-1.2668005228042603,0.7369835376739502,-0.45631739497184753,0.10880346596240997,1.0804319381713867,2018-03-05 12:55:07.249418,no-gesture-00
0.7762638926506042,-0.8058158159255981,0.9324443936347961,-0.32011011242866516,0.07742005586624146,0.8595885634422302,2018-03-05 12:55:07.300075,no-gesture-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:07.854048,no-gesture-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:07.854268,no-gesture-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:07.854388,no-gesture-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:07.854583,no-gesture-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:07.854692,no-gesture-00
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:07.854798,no-gesture-00
0.3066721558570862,0.005444701295346022,-0.3332447409629822,-0.37285029888153076,0.11111107468605042,0.9425484538078308,2018-03-05 12:55:08.308196,no-gesture-01
-0.6053580641746521,0.032668206840753555,0.07530049234628677,-0.38546210527420044,0.11734160035848618,0.8733769059181213,2018-03-05 12:55:08.358984,no-gesture-01
-0.6548728346824646,0.15426653623580933,-0.2114822417497635,-0.3643660247325897,0.11180335283279419,0.8883143067359924,2018-03-05 12:55:08.409692,no-gesture-01
-0.30028316378593445,-0.33212676644325256,0.14098815619945526,-0.37743639945983887,0.057574667036533356,0.9158909916877747,2018-03-05 12:55:08.460328,no-gesture-01
-0.22201786935329437,-0.484578400850296,0.1682245135307312,-0.3512956202030182,0.07742005586624146,0.9278408885002136,2018-03-05 12:55:08.510963,no-gesture-01
-0.20125360786914825,-0.48276352882385254,0.07369835674762726,-0.3221738636493683,0.12057223916053772,0.9250832200050354,2018-03-05 12:55:08.561606,no-gesture-01
-0.023958761245012283,-0.5571744441986084,-0.16181595623493195,-0.20110070705413818,0.17780080437660217,1.12409508228302,2018-03-05 12:55:08.612313,no-gesture-01
0.19486460089683533,-0.3774992823600769,-0.1906544417142868,-0.2742490768432617,0.05572858452796936,1.0776742696762085,2018-03-05 12:55:08.662985,no-gesture-01
0.4232714772224426,-0.4301314055919647,0.10574112087488174,-0.27745935320854187,-0.013730280101299286,0.9561070203781128,2018-03-05 12:55:08.713734,no-gesture-01
0.4232714772224426,-0.4301314055919647,0.10574112087488174,-0.27745935320854187,-0.013730280101299286,0.9561070203781128,2018-03-05 12:55:08.764310,no-gesture-01
0.3482006788253784,-0.3012734651565552,0.134579598903656,-0.29075905680656433,-0.02596057951450348,0.907158374786377,2018-03-05 12:55:08.815041,no-gesture-01
0.06548728048801422,-0.018149003386497498,0.2659549415111542,-0.34464576840400696,-0.03934468328952789,0.8177639245986938,2018-03-05 12:55:08.865661,no-gesture-01
-0.36896494030952454,0.4791337251663208,0.4566093683242798,-0.1994955688714981,0.048575013875961304,0.9044007062911987,2018-03-05 12:55:08.916335,no-gesture-01
-0.33063092827796936,0.49002310633659363,0.4502008259296417,-0.1774822622537613,0.053420983254909515,0.9214063286781311,2018-03-05 12:55:08.966927,no-gesture-01
-0.33063092827796936,0.49002310633659363,0.4502008259296417,-0.1774822622537613,0.053420983254909515,0.9214063286781311,2018-03-05 12:55:09.017547,no-gesture-01
-0.4424384832382202,0.45735490322113037,0.15060098469257355,-0.19330433011054993,0.09288100153207779,0.9914970993995667,2018-03-05 12:55:09.068238,no-gesture-01
-0.4456329643726349,0.3702396750450134,0.13938601315021515,-0.18092185258865356,0.08780427277088165,1.0278064012527466,2018-03-05 12:55:09.118876,no-gesture-01
-0.5143147706985474,0.33938637375831604,-0.003204276319593191,-0.23434996604919434,0.049728814512491226,1.0620474815368652,2018-03-05 12:55:09.169493,no-gesture-01
0.0990295484662056,0.012704303488135338,0.2803741693496704,-0.3240082859992981,0.06449747830629349,1.100195288658142,2018-03-05 12:55:09.220173,no-gesture-01
0.15653057396411896,0.023593705147504807,0.32843831181526184,-0.3224031627178192,0.07142028957605362,1.085028052330017,2018-03-05 12:55:09.270755,no-gesture-01
0.15653057396411896,0.023593705147504807,0.32843831181526184,-0.3224031627178192,0.07142028957605362,1.085028052330017,2018-03-05 12:55:09.321385,no-gesture-01
0.4823697507381439,0.12159832566976547,0.14739671349525452,-0.26714059710502625,0.08941959589719772,1.0218315124511719,2018-03-05 12:55:09.372038,no-gesture-01
0.6037607789039612,0.32668209075927734,-0.38451316952705383,-0.2650768458843231,-0.04165228456258774,0.9423186779022217,2018-03-05 12:55:09.422728,no-gesture-01
0.42966046929359436,0.3938333988189697,-0.5367162823677063,-0.2724146246910095,-0.07488177716732025,0.8841778039932251,2018-03-05 12:55:09.473332,no-gesture-01
0.09583504498004913,0.1851198375225067,-0.7690263390541077,-0.3224031627178192,-0.03426795452833176,0.8660231232643127,2018-03-05 12:55:09.524006,no-gesture-01
0.09583504498004913,0.1851198375225067,-0.7690263390541077,-0.3224031627178192,-0.03426795452833176,0.8660231232643127,2018-03-05 12:55:09.574649,no-gesture-01
-0.006389003247022629,0.10707912594079971,-0.7674241662025452,-0.34991979598999023,-0.027345143258571625,0.8791220784187317,2018-03-05 12:55:09.625368,no-gesture-01
-0.1437525749206543,-0.13974733650684357,-0.6777044534683228,-0.40930983424186707,-0.008653558790683746,0.908077597618103,2018-03-05 12:55:09.676032,no-gesture-01
-0.14055806398391724,-0.29582875967025757,-0.5591462254524231,-0.4060995578765869,0.056420862674713135,0.9965528249740601,2018-03-05 12:55:09.726686,no-gesture-01
0.05909828096628189,-0.281309574842453,-0.43097516894340515,-0.42283883690834045,0.0919579565525055,1.0650349855422974,2018-03-05 12:55:09.777297,no-gesture-01
0.5302872657775879,-0.281309574842453,-0.23070789873600006,-0.5074524879455566,0.07442017644643784,0.969205915927887,2018-03-05 12:55:09.827969,no-gesture-01
0.5302872657775879,-0.281309574842453,-0.23070789873600006,-0.5074524879455566,0.07442017644643784,0.969205915927887,2018-03-05 12:55:09.878553,no-gesture-01
0.6532756090164185,-0.3593502938747406,-0.18424588441848755,-0.504700779914856,0.061728354543447495,0.956796407699585,2018-03-05 12:55:09.929299,no-gesture-01
0.28590789437294006,0.1433771401643753,0.06568766385316849,-0.41550108790397644,0.09749621152877808,0.7986900210380554,2018-03-05 12:55:09.979974,no-gesture-01
0.1741003394126892,0.17604534327983856,0.024032073095440865,-0.4175648093223572,0.09818848967552185,0.7908766269683838,2018-03-05 12:55:10.031618,no-gesture-01
-0.2539628744125366,0.08530031889677048,0.19866512715816498,-0.42467328906059265,0.07442017644643784,0.8719980716705322,2018-03-05 12:55:10.082309,no-gesture-01
-0.11180755496025085,-0.10889402776956558,0.45180296897888184,-0.29007112979888916,0.12195681035518646,1.0243593454360962,2018-03-05 12:55:10.133025,no-gesture-01
-0.11180755496025085,-0.10889402776956558,0.45180296897888184,-0.29007112979888916,0.12195681035518646,1.0243593454360962,2018-03-05 12:55:10.183577,no-gesture-01
-0.009583504870533943,0.07985562086105347,0.1666223704814911,-0.31552401185035706,0.1071881428360939,0.9381821751594543,2018-03-05 12:55:10.234307,no-gesture-01
-0.0990295484662056,0.05444701388478279,0.06889194250106812,-0.3396010398864746,0.06034379079937935,0.8975065350532532,2018-03-05 12:55:10.285081,no-gesture-01
0.31945016980171204,-0.42287179827690125,0.2819763123989105,-0.283191978931427,0.023422133177518845,0.8543030619621277,2018-03-05 12:55:11.343490,no-gesture-02
0.37056219577789307,-0.8838565349578857,1.2000014781951904,-0.23251551389694214,0.1572631448507309,1.023899793624878,2018-03-05 12:55:11.394195,no-gesture-02
-0.030347764492034912,-0.33938637375831604,-0.1441924273967743,-0.1529466062784195,0.2396445870399475,1.0209121704101562,2018-03-05 12:55:11.445051,no-gesture-02
-0.8066116571426392,0.15789633989334106,-0.3348468840122223,-0.23526717722415924,0.19349251687526703,1.086177110671997,2018-03-05 12:55:11.495733,no-gesture-02
-0.6037607789039612,0.06715131551027298,-0.6584787964820862,-0.1774822622537613,0.24587512016296387,1.0197632312774658,2018-03-05 12:55:11.546407,no-gesture-02
-0.268338143825531,-0.17060063779354095,-0.4277708828449249,-0.24283425509929657,0.2064151018857956,0.9926461577415466,2018-03-05 12:55:11.597048,no-gesture-02
-0.268338143825531,-0.17060063779354095,-0.4277708828449249,-0.24283425509929657,0.2064151018857956,0.9926461577415466,2018-03-05 12:55:11.647640,no-gesture-02
-0.015972508117556572,-0.4083525836467743,-0.04165559262037277,-0.2983261048793793,0.12587973475456238,1.0383775234222412,2018-03-05 12:55:11.698256,no-gesture-02
-0.11819656193256378,-0.5099869966506958,0.008010691031813622,-0.32446691393852234,-0.030575789511203766,1.1762609481811523,2018-03-05 12:55:11.749005,no-gesture-02
-0.14215531945228577,-0.1379324346780777,0.1794394701719284,-0.33639079332351685,-0.050421178340911865,1.1493736505508423,2018-03-05 12:55:11.799662,no-gesture-02
0.11340481042861938,0.06715131551027298,-0.09612829238176346,-0.0502178780734539,0.1611860692501068,0.8595885634422302,2018-03-05 12:55:11.850338,no-gesture-02
0.06868178397417068,0.11070892959833145,-0.2467292696237564,-0.05274023488163948,0.16510899364948273,0.8772836327552795,2018-03-05 12:55:11.900936,no-gesture-02
0.062292780727148056,0.10889402776956558,-0.38451316952705383,-0.06145383417606354,0.16649356484413147,0.894748866558075,2018-03-05 12:55:11.951552,no-gesture-02
0.02875051461160183,0.16697083413600922,-0.1906544417142868,-0.41206151247024536,-0.02757590264081955,1.0186141729354858,2018-03-05 12:55:12.002214,no-gesture-02
0.1485443264245987,-0.08711522072553635,0.32042762637138367,-0.3269892632961273,0.11364943534135818,0.8598183989524841,2018-03-05 12:55:12.052974,no-gesture-02
0.12139105796813965,-0.13430263102054596,0.2819763123989105,-0.33088746666908264,0.12057223916053772,0.8736067414283752,2018-03-05 12:55:12.103597,no-gesture-02
-0.0846542939543724,0.041742708534002304,0.10894539207220078,-0.4496675431728363,0.010038033127784729,0.9779385328292847,2018-03-05 12:55:12.154248,no-gesture-02
-0.0846542939543724,0.041742708534002304,0.10894539207220078,-0.4496675431728363,0.010038033127784729,0.9779385328292847,2018-03-05 12:55:12.204891,no-gesture-02
0.03513951599597931,0.2214178591966629,0.42937302589416504,-0.3923412561416626,0.05780542641878128,0.9540387392044067,2018-03-05 12:55:12.255537,no-gesture-02
-0.033542267978191376,0.30853307247161865,0.11535394936800003,-0.29282277822494507,0.12472593039274216,0.9643800258636475,2018-03-05 12:55:12.306220,no-gesture-02
-0.009583504870533943,0.29219895601272583,0.09612829238176346,-0.28273335099220276,0.12587973475456238,0.9648396372795105,2018-03-05 12:55:12.356923,no-gesture-02
0.10701580345630646,0.21960295736789703,-0.07530049234628677,-0.2641596496105194,0.16257062554359436,0.9698953628540039,2018-03-05 12:55:12.407566,no-gesture-02
0.11021030694246292,0.07985562086105347,-0.15380525588989258,-0.3331805169582367,0.12264908850193024,0.9540387392044067,2018-03-05 12:55:12.458213,no-gesture-02
0.11021030694246292,0.07985562086105347,-0.15380525588989258,-0.3331805169582367,0.12264908850193024,0.9540387392044067,2018-03-05 12:55:12.508769,no-gesture-02
0.041528522968292236,-0.007259601727128029,-0.1666223704814911,-0.3879844546318054,0.095880888402462,0.9869009852409363,2018-03-05 12:55:12.559441,no-gesture-02
0.07507079094648361,-0.010889402590692043,0.1121496707201004,-0.3895895779132843,0.08480438590049744,0.9891990423202515,2018-03-05 12:55:12.610068,no-gesture-02
-0.05111202597618103,0.027223506942391396,0.10894539207220078,-0.40816330909729004,0.12264908850193024,0.8853268027305603,2018-03-05 12:55:12.660821,no-gesture-02
-0.06389003247022629,0.0,0.1233646348118782,-0.405870258808136,0.11780311912298203,0.9124438762664795,2018-03-05 12:55:12.711446,no-gesture-02
0.05270927771925926,0.10344932228326797,0.22109507024288177,-0.29901403188705444,0.11641855537891388,0.9765596985816956,2018-03-05 12:55:12.762085,no-gesture-02
-0.07347353547811508,0.08711522072553635,-0.09773042798042297,-0.2703508734703064,0.12680277228355408,0.9441571235656738,2018-03-05 12:55:12.812703,no-gesture-02
-0.07347353547811508,0.08711522072553635,-0.09773042798042297,-0.2703508734703064,0.12680277228355408,0.9441571235656738,2018-03-05 12:55:12.863333,no-gesture-02
0.07666803896427155,-0.09074502438306808,-0.02563421055674553,-0.30016055703163147,0.10395749658346176,0.9604732990264893,2018-03-05 12:55:12.914006,no-gesture-02
0.6995958685874939,-0.353905588388443,-0.4502008259296417,-0.2494840919971466,0.16510899364948273,0.9379523396492004,2018-03-05 12:55:12.964827,no-gesture-02
0.11659930646419525,0.1506367325782776,-0.19706299901008606,-0.31529471278190613,0.10788042843341827,0.934045672416687,2018-03-05 12:55:13.015493,no-gesture-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:13.519037,no-gesture-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:13.519262,no-gesture-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:13.519380,no-gesture-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:13.519488,no-gesture-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:13.519593,no-gesture-02
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:13.519699,no-gesture-02
0.40889620780944824,-0.31942248344421387,0.44379228353500366,-0.3512956202030182,0.16603204607963562,0.9505916833877563,2018-03-05 12:55:13.922964,no-gesture-03
0.26514363288879395,0.04537251219153404,0.36368536949157715,-0.3130016624927521,0.20387673377990723,0.944846510887146,2018-03-05 12:55:13.973644,no-gesture-03
0.26514363288879395,0.04537251219153404,0.36368536949157715,-0.3130016624927521,0.20387673377990723,0.944846510887146,2018-03-05 12:55:14.024172,no-gesture-03
-0.13576631247997284,0.1615261435508728,-0.1121496707201004,-0.2575097978115082,0.1611860692501068,0.90646892786026,2018-03-05 12:55:14.074817,no-gesture-03
-0.24118487536907196,0.12704302370548248,-0.2787720263004303,-0.18642517924308777,0.1734163761138916,0.9680569171905518,2018-03-05 12:55:14.125455,no-gesture-03
-0.11180755496025085,0.005444701295346022,-0.0897197350859642,-0.2277001142501831,0.09980381280183792,0.9901182651519775,2018-03-05 12:55:14.176203,no-gesture-03
-0.09743230044841766,-0.025408606976270676,-0.04165559262037277,-0.23893606662750244,0.11688007414340973,0.9657588601112366,2018-03-05 12:55:14.226866,no-gesture-03
-0.06708453595638275,-0.09255991876125336,-0.08491332083940506,-0.2121073603630066,0.12449517101049423,0.9997701048851013,2018-03-05 12:55:14.277494,no-gesture-03
-0.09264054894447327,-0.05807681381702423,-0.3781045973300934,-0.2047695815563202,0.11641855537891388,0.9687463045120239,2018-03-05 12:55:14.328080,no-gesture-03
-0.10861305892467499,-0.05444701388478279,-0.3492661118507385,-0.20866777002811432,0.12057223916053772,0.9724231958389282,2018-03-05 12:55:14.380670,no-gesture-03
-0.23000411689281464,-0.1433771401643753,-0.5591462254524231,-0.18871822953224182,0.10534206032752991,0.9983912706375122,2018-03-05 12:55:14.431366,no-gesture-03
-0.2188233584165573,-0.48276352882385254,-0.2467292696237564,-0.1774822622537613,0.09541936218738556,1.0668734312057495,2018-03-05 12:55:14.482110,no-gesture-03
0.30986666679382324,-0.7422942519187927,-0.05447269603610039,-0.168539360165596,0.12541821599006653,1.1185797452926636,2018-03-05 12:55:14.532812,no-gesture-03
0.3130611479282379,-0.5589893460273743,-0.15861168503761292,-0.17633573710918427,0.1157262772321701,1.095139503479004,2018-03-05 12:55:14.583430,no-gesture-03
0.3130611479282379,-0.5589893460273743,-0.15861168503761292,-0.17633573710918427,0.1157262772321701,1.095139503479004,2018-03-05 12:55:14.633969,no-gesture-03
0.4456329643726349,-0.23593705892562866,-0.2675570845603943,-0.28089892864227295,0.0504210963845253,1.0018384456634521,2018-03-05 12:55:14.684705,no-gesture-03
0.3114639222621918,0.06352151185274124,-0.29639557003974915,-0.3249255120754242,0.03403710946440697,0.8731471300125122,2018-03-05 12:55:14.735332,no-gesture-03
0.10062680393457413,0.26679036021232605,-0.11054753512144089,-0.35175421833992004,0.01949920877814293,0.8759047985076904,2018-03-05 12:55:14.786048,no-gesture-03
-0.2331986129283905,0.36842477321624756,0.29479342699050903,-0.2393946796655655,0.09080415964126587,0.9402503967285156,2018-03-05 12:55:14.836770,no-gesture-03
-0.27951890230178833,0.3829439878463745,0.3140190839767456,-0.21325388550758362,0.10464978218078613,0.9616223573684692,2018-03-05 12:55:14.887388,no-gesture-03
-0.2891024053096771,0.4029079079627991,0.28518059849739075,-0.19353362917900085,0.11595703661441803,0.9795472025871277,2018-03-05 12:55:14.937981,no-gesture-03
-0.23639312386512756,0.3357565701007843,0.11535394936800003,-0.20270584523677826,0.0797276645898819,0.983224093914032,2018-03-05 12:55:14.988662,no-gesture-03
-0.25076836347579956,0.317607581615448,0.11855822056531906,-0.22288469970226288,0.04742120951414108,0.9597839117050171,2018-03-05 12:55:15.039285,no-gesture-03
-0.2986859083175659,0.12159832566976547,0.1009347066283226,-0.16899797320365906,0.10880346596240997,1.0176949501037598,2018-03-05 12:55:15.089997,no-gesture-03
-0.2875051498413086,0.12341322749853134,0.05287056043744087,-0.17266686260700226,0.11388019472360611,1.02573823928833,2018-03-05 12:55:15.140615,no-gesture-03
-0.1437525749206543,0.005444701295346022,-0.019225656986236572,-0.18688377737998962,0.09565012156963348,1.0526254177093506,2018-03-05 12:55:15.191188,no-gesture-03
-0.11819656193256378,-0.007259601727128029,-0.04806414619088173,-0.19238710403442383,0.08849655091762543,1.0576812028884888,2018-03-05 12:55:15.241764,no-gesture-03
-0.006389003247022629,-0.03992781043052673,-0.09292401373386383,-0.21050222218036652,0.027114298194646835,0.997242271900177,2018-03-05 12:55:15.292442,no-gesture-03
-0.004791752435266972,-0.10344932228326797,-0.04806414619088173,-0.21967442333698273,0.012345634400844574,0.9765596985816956,2018-03-05 12:55:15.343062,no-gesture-03
-0.027153264731168747,-0.1252281367778778,-0.08170904964208603,-0.2111901342868805,0.02526821568608284,0.9864413738250732,2018-03-05 12:55:15.393766,no-gesture-03
-0.0031945016235113144,-0.06170661374926567,-0.18424588441848755,-0.21371249854564667,0.06911268830299377,0.9965528249740601,2018-03-05 12:55:15.444418,no-gesture-03
0.09264054894447327,0.032668206840753555,-0.27396562695503235,-0.24833758175373077,0.06611280143260956,0.9942547678947449,2018-03-05 12:55:15.495177,no-gesture-03
0.2970886528491974,0.26134565472602844,-0.09292401373386383,-0.2896125018596649,0.0778815820813179,0.9988508820533752,2018-03-05 12:55:15.545772,no-gesture-03
0.4072989523410797,0.23775196075439453,-0.10253684222698212,-0.29557445645332336,0.06495899707078934,0.9882798194885254,2018-03-05 12:55:15.596385,no-gesture-03
0.3513951897621155,0.31397777795791626,0.5126842260360718,-0.3166705369949341,0.044421326369047165,0.9554175734519958,2018-03-05 12:55:15.647017,no-gesture-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:16.150582,no-gesture-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:16.150804,no-gesture-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:16.150920,no-gesture-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:16.151026,no-gesture-03
0.0,0.0,0.0,0.0,0.0,0.0,2018-03-05 12:55:16.151132,no-gesture-03
-0.009583504870533943,0.0036298008635640144,1.0045406818389893,-0.2850264012813568,0.07326637208461761,0.9664482474327087,2018-03-05 12:55:16.604831,no-gesture-04
-0.009583504870533943,0.0036298008635640144,1.0045406818389893,-0.2850264012813568,0.07326637208461761,0.9664482474327087,2018-03-05 12:55:16.655457,no-gesture-04
0.09743230044841766,-0.11433872580528259,0.22590148448944092,-0.29098835587501526,0.15657085180282593,0.944846510887146,2018-03-05 12:55:16.706124,no-gesture-04
-0.11340481042861938,-0.06715131551027298,-0.07530049234628677,-0.24352216720581055,0.1517248898744583,0.9124438762664795,2018-03-05 12:55:16.756736,no-gesture-04
-0.2779216468334198,-0.08530031889677048,0.016021382063627243,-0.19995418190956116,0.16649356484413147,0.9333562254905701,2018-03-05 12:55:16.807385,no-gesture-04
-0.03833401948213577,-0.1851198375225067,-0.4117495119571686,0.0426507331430912,0.00911499559879303,1.3221876621246338,2018-03-05 12:55:16.858005,no-gesture-04
0.07986254245042801,-0.2577158510684967,-0.47743716835975647,0.012841055169701576,0.07718929648399353,0.8954382538795471,2018-03-05 12:55:16.908642,no-gesture-04
-0.19486460089683533,-0.6315853595733643,-0.7417899966239929,-0.2049988955259323,0.1450328528881073,0.767666220664978,2018-03-05 12:55:16.959292,no-gesture-04
-0.23000411689281464,-0.6678833365440369,-0.7193600535392761,-0.24902549386024475,0.15034033358097076,0.7954727411270142,2018-03-05 12:55:17.009907,no-gesture-04
-0.3881319463253021,-0.5372105240821838,-0.4934585392475128,-0.34533369541168213,0.11641855537891388,1.0220613479614258,2018-03-05 12:55:17.060531,no-gesture-04
-0.09264054894447327,-0.2159731537103653,-0.22590148448944092,-0.39211195707321167,0.05688238516449928,1.198552131652832,2018-03-05 12:55:17.111204,no-gesture-04
0.27951890230178833,0.05807681381702423,0.33965328335762024,-0.18963544070720673,0.012576393783092499,0.9547281861305237,2018-03-05 12:55:17.161864,no-gesture-04
0.2539628744125366,0.06533641368150711,0.33164259791374207,-0.15707410871982574,0.016730085015296936,0.9333562254905701,2018-03-05 12:55:17.212537,no-gesture-04
0.2539628744125366,0.06533641368150711,0.33164259791374207,-0.15707410871982574,0.016730085015296936,0.9333562254905701,2018-03-05 12:55:17.263114,no-gesture-04
0.02875051461160183,0.0780407190322876,0.17303092777729034,-0.06764507293701172,0.01280716061592102,0.9310581684112549,2018-03-05 12:55:17.313764,no-gesture-04
